Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
92.04799998,179,-34.79968453,11.00298577,-89.33446013,-4894.516532,7.67101707,7.048618853,25.40292028,-4.973797795,0.040587601,-3.042638819,0.512010234,-27.93101515,-0.512010277,-156.4826052,-39.51239221,-17.61616326,,,
92.05599998,179,-63.36924996,-22.5426952,-16.23902381,-5072.607676,-19.98788815,4.94972061,26.89495403,69.61031483,0.040787669,13.10408008,0.508151346,-3.127411163,-0.508151388,-177.8928925,-66.13303468,-133.8325242,,,
92.06399998,179,-60.71766113,-20.37908157,46.19606152,-5248.71214,-25.09384961,-14.23261926,-2.9654659,140.3838616,0.040985827,-9.489388796,0.504294431,-50.97618605,-0.504294473,-78.69698866,23.51793997,69.40372253,,,
92.07199998,179,-47.18061817,-4.700255189,-35.09357932,-5422.840287,-4.177134484,7.879067928,29.13155095,41.13726505,0.041182237,9.032668323,0.500439579,-10.40485001,-0.500439621,-171.3286453,-58.04249469,-85.97563907,,,
92.07999998,179,-64.15882683,-25.22514915,59.20986774,-5595.002453,-27.29949559,-7.470075839,7.993578643,144.7833474,0.041376834,1.350257008,0.49658688,-31.26864916,-0.496586921,-114.4710744,-10.43772788,-15.92014611,,,
92.08799998,179,-49.48460263,-8.549230876,21.70785963,-5765.208947,-10.90300326,-1.665029222,14.52709551,98.69732545,0.041569665,0.927462,0.492736422,-30.50224237,-0.492736463,-122.8856811,-16.0558736,0.146731146,,,
92.09599998,179,-56.52340571,-17.17947022,43.02646514,-5933.470051,-17.89071773,0.351058402,19.22032023,117.3718953,0.041760847,7.793725424,0.488888294,-18.44881107,-0.488888335,-142.9199319,-35.73385614,-59.28277968,,,
92.10399998,179,-55.21042646,-16.27154035,70.96458397,-6099.796021,-19.32810397,-5.832493194,8.79052802,146.3925331,0.041950031,0.48279857,0.485042585,-34.94349171,-0.485042625,-106.1848064,-3.158326929,14.395962,,,
92.11199998,179,-51.10484007,-11.84862334,52.48317769,-6264.197084,-13.21607902,0.889576205,19.25289388,120.3940777,0.042137457,7.109091855,0.481199382,-21.19551717,-0.481199422,-136.3210717,-29.99608079,-38.05044075,,,
92.11999998,179,-83.86911341,-47.09331201,195.1277626,-6426.683443,-58.36463544,-34.51177073,-15.11884988,285.6974693,0.042322886,-5.226777826,0.477358772,-53.4913173,-0.477358811,-44.24760018,30.96543192,47.93422603,,,
92.12799998,179,-76.7765454,-36.87439374,275.9788265,-6587.265272,-65.77231615,-40.11195489,-19.11724923,395.5086178,0.042506647,-4.266402121,0.473520842,-70.31053597,-0.473520882,49.53192675,81.85546362,148.107337,,,
92.13599998,179,-31.69929312,14.13468665,184.3186144,-6745.952719,-10.40993481,3.094464327,26.05370997,303.7051372,0.042689091,35.32375571,0.469685679,-10.95473584,-0.469685719,-17.69425318,29.63975414,49.85365902,,,
92.14399998,179,-83.3265048,-38.8579574,273.1266357,-6902.755905,-55.56287925,-47.08171323,-25.94079223,401.0501436,0.042869418,26.53449824,0.46585337,-18.6742844,-0.465853409,-17.3631216,47.73932005,40.98394371,,,
92.15199998,179,-101.0124384,-59.77874735,334.0679264,-7057.684923,-89.7555224,-74.53829931,-61.09520294,463.4630921,0.043047792,-21.5838059,0.462023999,-79.1183702,-0.462024038,13.19722656,75.19622696,139.6187962,,,
92.15999998,180,-64.2405806,-27.26654694,254.9835368,-7210.74984,-54.54588367,-57.05126107,-16.02657229,360.464849,0.043224549,-16.42464028,0.458197653,-57.10334397,-0.458197691,-90.51961755,0.602164003,28.52503704,,,
92.16799998,180,-92.99656852,-59.92846303,395.5318092,-7361.960697,-80.81616269,-78.94677425,-41.678568,507.0655779,0.043399675,-18.60003531,0.454374416,-69.16834726,-0.454374454,-28.10698928,49.62483817,75.39106175,,,
92.17599998,180,-55.32745245,-14.25506034,340.8567963,-7511.327507,-36.92374095,-26.17847089,-21.32216341,427.987418,0.043572991,-19.24341361,0.450554373,-62.57803721,-0.450554411,-4.25185568,48.3722947,124.6925617,,,
92.18399998,180,-58.77022053,-15.29407549,343.3666811,-7658.860256,-37.10421257,-40.01667855,-0.070612503,405.9288157,0.043744477,13.66604435,0.446737608,-14.61331573,-0.446737645,-51.59151037,5.987139485,-1.717856361,,,
92.19199998,180,-77.58501147,-39.01067767,451.4229031,-7804.568905,-71.48956994,-60.27236593,-47.31213947,504.3777268,0.043914356,-4.359707141,0.442924204,-61.42155263,-0.442924241,34.68332273,84.51662434,154.7154962,,,
92.19999998,180,-51.68721921,-12.74365414,335.8767982,-7948.463385,-42.70265686,-33.0445311,-28.3558332,344.6841278,0.044082308,-10.88898914,0.439114246,-49.46688885,-0.439114283,-57.82829136,-2.854700669,53.09290773,,,
92.20799998,180,-71.497794,-27.90964976,461.0895942,-8090.553603,-59.20483096,-57.01329614,-18.50967425,485.2794057,0.044248391,2.914212313,0.435307816,-42.4055041,-0.435307852,-20.35108421,27.23201442,53.31528093,,,
92.21599998,180,-32.54438707,14.31089178,394.6289446,-8230.849438,-15.89897041,-3.462921936,-5.405896231,410.3381151,0.044412909,11.20286352,0.431504996,-41.68357247,-0.431505032,5.151014858,60.04400277,157.1480583,,,
92.22399998,180,-30.26865414,4.47054711,360.1422395,-8369.360742,-19.31518114,-5.447211203,12.00043741,361.0431777,0.044575555,29.99474712,0.427705869,1.339955604,-0.427705904,-46.37993124,-8.129059025,-13.26962371,,,
92.23199998,180,-22.55973856,9.851313296,469.4593218,-8506.097341,-24.54067572,0.025322152,2.502856643,492.4909282,0.044736349,21.62456539,0.423910516,-26.9109509,-0.423910551,86.41242177,95.45550784,167.6782815,,,
92.23999998,180,-10.0766637,31.58544228,331.420975,-8641.069033,8.573286894,21.68940944,16.44694177,332.0500974,0.044895868,43.45239813,0.420119019,18.63144232,-0.420119054,-9.91646928,36.02633555,79.05189129,,,
92.24799998,180,-62.17608317,-19.49679752,466.8832999,-8774.285589,-49.49557749,-58.27439647,-11.3687547,505.7171651,0.045053527,40.94913389,0.416331459,7.106570366,-0.416331493,17.69129509,56.72711565,55.15046365,,,
92.25599998,180,-39.77343169,8.522642491,421.0561234,-8905.756756,-28.47389115,-34.05792812,-23.97891748,486.4242408,0.045209079,6.260379703,0.412547915,-50.95900382,-0.41254795,17.11341217,74.19755244,164.320148,,,
92.26399998,180,-54.67114327,-10.97435157,394.9005101,-9035.492252,-34.89446125,-20.68360834,-13.46932813,476.823028,0.045362987,21.30377182,0.408768469,-20.46593634,-0.408768503,-77.17398718,-12.22761008,-27.36623798,,,
92.27199998,180,-41.93261452,-6.770724661,513.068961,-9163.501767,-44.22184985,-29.15225308,-15.46757496,639.9275696,0.045515347,13.1079396,0.4049932,-47.97661732,-0.404993234,78.79069105,92.59745742,163.2809211,,,
92.27999998,180,-9.127257391,22.90601599,359.8871948,-9289.794967,-7.066960677,-10.70319635,2.317930732,473.555304,0.045665829,14.60936003,0.401222187,-21.16793288,-0.40122222,-36.17276608,17.97662098,68.5011671,,,
92.28799998,180,-54.79431993,-26.12115791,499.5762444,-9414.381489,-58.81513054,-47.29144152,-25.61376995,643.8607408,0.045814541,19.0123397,0.397455508,-21.54308943,-0.397455541,-16.65614552,34.89598672,36.90606894,,,
92.29599998,180,3.24964919,40.49036197,428.9012225,-9537.270944,-0.787990394,6.489742311,-17.53760209,567.5963995,0.045961736,-5.348390662,0.393693243,-62.90004806,-0.393693276,43.57920556,100.6462762,258.9832197,,,
92.30399998,180,14.27101923,50.95730366,312.8162284,-9658.472918,22.85252191,18.5915733,5.518270793,420.4708979,0.046106905,6.925869217,0.38993547,-25.0520173,-0.389935502,-89.62103329,3.858339316,83.42187007,,,
92.31199998,180,-22.15526361,10.23674344,476.6278068,-9777.996968,-26.40128531,-16.69791413,-19.8090562,609.5468253,0.046250417,6.697585248,0.386182265,-43.88828976,-0.386182297,15.39692572,71.436322,158.7938673,,,
92.31999998,180,11.87737534,47.96888942,376.4077608,-9895.852623,14.33696205,15.43508816,-3.997799444,489.0635669,0.046392544,1.24112416,0.382433707,-43.92718767,-0.382433739,-23.57824349,51.62707108,174.5100701,,,
92.32799998,180,-7.308821977,25.56852119,415.0023387,-10012.04939,-5.30812352,-1.871586805,-6.441011858,526.857391,0.046532798,9.532043968,0.378689871,-31.23022307,-0.378689903,-41.71215474,33.33531015,105.5916108,,,
92.33599998,180,-4.560929927,28.65055945,448.3966128,-10126.59675,-6.773904705,-0.256089051,-12.61211841,564.3006357,0.04667116,3.628633491,0.374950835,-47.25597175,-0.374950867,8.945076204,70.73339181,185.067145,,,
92.34399998,180,3.964639125,37.3814534,398.3681334,-10239.50414,7.177905314,8.69757489,-2.041480957,499.4903129,0.046808064,7.362719988,0.371216674,-33.89303303,-0.371216705,-44.4095928,34.00864562,124.6442239,,,
92.35199998,180,-42.44005633,-12.54199821,494.2736216,-10350.781,-37.73605055,-34.10265292,-18.84632614,602.6820966,0.046943329,21.00751312,0.367487465,-21.83570349,-0.367487495,-25.23697838,33.76476651,65.92882419,,,
92.35999998,180,-85.08998039,-56.87433874,517.1142115,-10460.43671,-67.68748116,-71.84911132,-25.69316908,616.8762618,0.047076565,41.43649466,0.363763281,9.425531199,-0.363763311,-72.61155417,-15.21730529,-73.10052977,,,
92.36799998,180,-84.87781585,-57.7601936,529.5285514,-10568.48066,-69.36815124,-71.74765622,-25.09337455,627.3665171,0.047208146,41.54816676,0.360044197,9.264607309,-0.360044227,-71.7743545,-14.20130271,-75.2452783,,,
92.37599998,180,-68.55211986,-40.83032712,526.8057882,-10674.92219,-57.09387354,-57.27198198,-23.10043183,623.2215179,0.047338184,33.83004747,0.356330289,-4.099834326,-0.356330319,-47.23512849,8.528088911,-11.11988309,,,
92.38399998,180,-81.1484941,-54.4800483,530.2861494,-10779.77061,-65.25203479,-68.19147265,-22.99654916,620.0818714,0.04746636,41.52927561,0.352621629,9.091025562,-0.352621659,-73.64588067,-14.92705272,-71.4027592,,,
92.39199998,180,-74.52957261,-48.23163879,544.0909857,-10883.0352,-62.43079336,-62.59091516,-23.40009151,634.0922894,0.047593005,37.30302869,0.348918292,0.411622347,-0.348918321,-52.61611225,2.523903132,-31.71193972,,,
92.39999998,180,-71.56631731,-45.31755645,536.5101694,-10984.72525,-58.37780159,-59.6639123,-21.115185,621.0049621,0.047717896,37.70292849,0.34522035,1.949763681,-0.345220379,-60.17653086,-2.408807407,-36.71904145,,,
92.40799998,180,-76.94494268,-51.64890096,551.5170432,-11084.84998,-63.73151691,-64.57970085,-22.31476034,633.8539352,0.047840958,39.92347862,0.341527876,4.38441899,-0.341527905,-60.5255941,-4.380029391,-48.51203201,,,
92.41599998,180,-68.97050826,-43.6307884,549.9553484,-11183.41861,-57.41580735,-57.43233516,-20.61009167,629.4125042,0.047962724,36.79431412,0.337840943,-0.825839412,-0.337840971,-52.34098913,3.877938856,-23.07641868,,,
92.42399998,180,-73.10157793,-48.44638926,555.5233772,-11280.44032,-60.35660209,-61.03619876,-20.48415894,631.0265572,0.048082685,39.46364551,0.334159621,3.356874578,-0.334159649,-59.84725928,-3.070900423,-41.88833486,,,
92.43199998,180,-69.9900097,-45.69805634,562.2430416,-11375.92426,-58.69475277,-58.34803378,-20.18658185,635.7638962,0.048200886,37.96655839,0.330483983,0.14558795,-0.33048401,-52.2193182,3.352485706,-26.62266842,,,
92.43999998,180,-68.57229481,-44.59258871,562.5024444,-11469.87957,-57.0815242,-56.98417082,-19.07268414,632.2053783,0.048317342,38.20563813,0.326814099,0.645051694,-0.326814126,-54.54194027,1.87719853,-27.854114,,,
92.44799998,180,-50.44453045,-28.35767477,607.7543214,-11562.31536,-51.4505791,-45.94616711,-23.0224615,678.8597759,0.048431935,17.90438381,0.32315004,-39.91896703,-0.323150067,-0.016342051,50.76497739,93.04516986,,,
92.45599998,180,-1.817337949,19.39586784,593.3545497,-11653.24069,-25.2864836,-11.38601649,-8.227198445,645.7891587,0.048545413,0.694913468,0.319491876,-72.42119699,-0.319491902,20.40558539,77.49389092,201.059975,,,
92.46399998,180,3.083030076,25.21256662,557.377012,-11742.66462,-19.5637448,-9.8757486,8.999841777,577.682037,0.048657055,30.08575891,0.315839676,-12.55695915,-0.315839703,-32.58145108,18.49310319,63.46647498,,,
92.47199998,180,6.441772925,31.95444595,628.5316564,-11830.59618,-2.2094414,0.377310984,9.55445215,645.4080851,0.048766824,33.60104609,0.312193511,-3.542682944,-0.312193537,51.22340473,75.62810345,145.7947422,,,
92.47999998,180,38.98063102,70.3360692,563.6286395,-11917.04437,26.54847872,35.83569491,41.15065579,556.7982085,0.048875241,42.72171692,0.308553448,2.901633103,-0.308553474,30.87695748,86.64550555,183.6639664,,,
92.48799998,180,-2.534828006,21.87287564,577.6496981,-12002.01815,-25.29166791,-12.83595554,22.0512436,554.8605887,0.048981683,62.87258447,0.304919557,24.85303627,-0.304919583,-6.272033999,44.1417568,60.8001381,,,
92.49599998,180,-9.287216853,10.01395705,648.8727085,-12085.52646,-14.73704714,-5.122432216,-15.175847,633.6432828,0.04908644,19.73818052,0.301291905,-41.64046924,-0.301291931,79.55347013,105.7686431,221.3385983,,,
92.50399998,180,2.718979288,26.0292587,550.2672551,-12167.57824,1.352811368,18.36077264,8.344790165,519.9572946,0.049189781,20.94094534,0.297670561,-18.92001076,-0.297670585,-36.47296962,38.21465442,116.8074499,,,
92.51199998,180,-36.09698126,-21.72886019,677.2062254,-12248.18237,-64.65650669,-57.36150104,-20.25944579,678.568498,0.049291725,27.389901,0.29405559,-18.80304533,-0.294055615,19.69857735,62.13276846,117.599856,,,
92.51999998,180,1.639481088,20.30343589,644.4110852,-12327.34771,-12.97387583,-11.09698049,-12.66080278,651.2907238,0.049391603,14.8057948,0.29044706,-41.95310862,-0.290447085,42.07163958,82.07237193,212.9502551,,,
92.52799998,180,-14.92202305,9.228959514,624.1127803,-12405.08311,-28.96516494,6.973953015,-2.19952801,620.5893359,0.049489663,40.89372564,0.286845038,4.546251302,-0.286845062,-57.61629147,13.00151245,34.78840019,,,
92.53599998,180,-7.84362043,19.44326808,739.1389804,-12481.39737,-38.4740304,3.523716506,-10.98499608,756.3852641,0.049586593,30.60432144,0.283249589,-30.09928252,-0.283249613,78.7480853,108.2378234,206.4499003,,,
92.54399998,180,32.74813228,71.99388325,602.6296421,-12556.29929,17.67543357,43.96028685,42.68041477,593.8632345,0.049681747,60.62316499,0.279660779,16.7032822,-0.279660802,-0.040754423,59.9147478,131.1364672,,,
92.55199998,180,-35.27786465,-5.43773267,737.0993247,-12629.79762,-59.29501095,-26.09459493,-0.801769561,742.0921,0.049775267,64.18065451,0.276078673,8.502806958,-0.276078696,25.94009343,79.76392589,107.1322024,,,
92.55999998,180,-10.65710484,20.39476411,712.5898051,-12701.90109,-19.48251643,-4.451275233,-13.79703594,710.7782065,0.049867344,13.95069191,0.272503335,-58.89977013,-0.272503358,61.66087762,99.54914728,223.9454726,,,
92.56799998,180,2.149819008,28.89714292,663.9636307,-12772.61842,4.033274606,3.224936395,24.35976375,647.3856175,0.049957526,41.8295785,0.26893483,-1.705788998,-0.268934853,-40.21322309,19.59183287,27.90534074,,,
92.57599998,180,-1.606160613,17.49089626,804.3805264,-12841.95828,-19.88929212,6.262104845,6.301808578,810.2520635,0.050046141,48.14845803,0.265373222,-25.10650581,-0.265373244,104.7118889,135.8936118,216.5471967,,,
92.58399998,180,25.53587408,55.50681363,674.8354821,-12909.92932,15.01047988,50.10954522,22.04355194,646.0570419,0.050133488,47.22513524,0.261818574,-14.35976578,-0.261818596,5.820246929,79.47083329,153.9703425,,,
92.59199998,180,-28.88180726,-12.77158023,819.3024807,-12976.54018,-58.20738408,-37.17268267,-21.45978281,797.7334248,0.050219064,41.99203519,0.258270949,-16.70664606,-0.258270971,0.613068701,87.80236049,113.8451818,,,
92.59999998,180,-5.92778395,8.002750434,833.645156,-13041.79945,-51.38620052,-28.40629902,-34.4896548,790.3629878,0.050302859,12.56096908,0.25473041,-56.85563882,-0.254730432,69.05806107,125.1769474,256.0601292,,,
92.60799998,180,-0.086809885,13.48874147,801.6452864,-13105.71572,-40.17615401,-12.32556183,-1.863751518,723.4323896,0.050385184,28.22021998,0.251197019,-7.611806258,-0.25119704,-29.61142856,29.46495471,67.55471096,,,
92.61599998,180,-0.257766389,7.393079102,934.4616977,-13168.29751,-34.49629386,1.962599133,-8.153270024,871.1941589,0.050465985,25.80917102,0.247670838,-31.00382352,-0.247670858,84.71846509,132.0614677,250.522638,,,
92.62399998,180,44.26156263,62.15835913,790.8821589,-13229.55337,23.23654128,52.18971578,30.24038707,694.8026962,0.050545016,41.18963345,0.244151927,-9.437903511,-0.244151948,5.901497331,80.43715144,187.6171037,,,
92.63199998,180,-0.240360864,10.99785281,911.8570955,-13289.49178,-29.35141065,-21.94321975,3.568008124,836.0461819,0.050622582,53.82610767,0.240640349,-4.419146246,-0.240640369,42.56513791,88.28867395,139.7949786,,,
92.63999998,180,10.06314684,26.46565078,893.5650769,-13348.12122,-15.271686,18.97875365,-8.742972666,818.4985816,0.050698585,27.33132134,0.237136163,-44.20892589,-0.237136183,83.80275418,127.4616874,279.1640319,,,
92.64799998,180,10.11571059,21.65641794,838.3858462,-13405.45012,-12.71659255,34.32145719,16.52403579,748.8099418,0.050772947,30.93563281,0.233639429,-10.58127703,-0.233639449,-56.2339558,24.5139727,78.56727646,,,
92.65599998,180,7.046347965,6.099004834,963.8101228,-13461.4869,-18.55707257,-6.717813367,-8.233150305,896.8520373,0.050845809,22.90293513,0.230150208,-33.75307043,-0.230150227,85.4143956,118.3502912,247.0877034,,,
92.66399998,180,56.38513532,71.25476618,798.7827604,-13516.23996,48.13558448,55.42905625,33.7593167,698.8225779,0.050916957,41.29267552,0.226668558,10.43398194,-0.226668577,13.73954269,58.68299403,168.3933852,,,
92.67199998,181,22.01874961,35.82284228,897.0059995,-13569.71766,11.85137301,22.74374211,31.54069781,822.7212782,0.050986724,64.88165785,0.223194538,29.39815008,-0.223194557,27.30170087,68.54769466,113.4015487,,,
92.67999998,181,24.28334872,35.32516532,861.991877,-13621.92833,16.86924381,25.04617116,5.304096592,798.7771294,0.051054972,39.13405764,0.219728207,-21.09348567,-0.219728225,79.26271639,121.1936176,260.8864758,,,
92.68799998,181,5.863353189,11.55980699,792.2857274,-13672.88029,-6.490531306,2.95813112,0.888353254,727.461277,0.051121536,24.85372076,0.216269622,-14.07688793,-0.216269641,-47.93777081,5.2084737,42.9836202,,,
92.69599998,181,-12.90265712,-8.445128049,934.2077579,-13722.58181,-35.89162125,-27.50316826,-28.70506356,907.5266871,0.051186661,9.098930314,0.212818842,-52.9948912,-0.21281886,90.29796408,89.09919078,209.9829478,,,
92.70399998,181,24.8853436,43.96832153,791.3032737,-13771.04117,-0.60806613,46.94859696,-4.806395486,738.6934189,0.051250169,22.61470952,0.209375923,-16.4595745,-0.209375941,13.66333267,37.02721038,157.6818468,,,
92.71199998,181,-2.178262198,7.695672899,906.6674696,-13818.2666,-58.90969496,3.669602656,-18.03904672,875.7535474,0.051312203,32.14896361,0.205940922,1.178731773,-0.20594094,14.78960696,34.71465425,105.4695978,,,
92.71999998,181,24.84371292,40.48112736,888.7459118,-13864.26629,-6.688265555,7.831158244,-3.352819291,854.7982235,0.051372696,21.77197313,0.202513896,-16.07272909,-0.202513913,79.42420565,93.15660047,268.2425608,,,
92.72799998,181,15.15104556,41.22713922,802.4379443,-13909.04844,12.74338208,30.85017046,22.07111151,745.4634526,0.051431705,43.86058759,0.1990949,24.1464573,-0.199094916,-21.28977624,3.833350514,64.90018832,,,
92.73599998,181,1.635832657,26.30779307,917.4291781,-13952.62119,-21.29843741,24.09271542,3.316711311,886.2629722,0.051489219,42.42688334,0.19568399,-13.8108686,-0.195684006,99.414419,95.80127216,225.9786982,,,
92.74399998,181,34.16828118,58.19240805,762.1948228,-13994.99267,29.79276721,52.45116302,28.91930382,700.3160011,0.051545024,56.58546102,0.19228122,14.21466098,-0.192281236,14.00808838,49.87465114,178.7504755,,,
